line,stage,reason,raw
2166,CLEAN,duplicate_business_key,"TX-001352,CUST-E0004,ACC-E0004A,2024-02-25,13.04,USD,Tienda Online XYZ"
2172,CLEAN,exact_duplicate,"TX-003237,CUST-E0013,ACC-E0013A,2024-01-21,53.58,USD,Estacion Gasolina Sol"
2181,CLEAN,invalid_amount,"TX-002358,CUST-E0002,ACC-E0002A,2024-01-07,12..5,USD,Netflix,suscripcion mensual netflix,"
2186,CLEAN,negative_amount,"TX-001076,CUST-E0031,ACC-E0031A,2024-01-01,-84.22,usd,Inmobiliaria Norte,renta apartamento,vivienda"
2197,CLEAN,exact_duplicate,"TX-000321,CUST-E0034,ACC-E0034A,2024-01-26,6859.94,USD,Empresa de Luz"
2218,CLEAN,amount_exceeds_cap,"TX-002970,CUST-E0024,ACC-E0024A,2024-01-12,5,000,000.00,US$,netflix,suscripcion mensual netflix,"
2228,CLEAN,invalid_amount,"TX-002848,cust-e0025,ACC-E0025A,2024-02-16,12..5,usd,restaurante el fogon,almuerzo restaurante,"
2232,CLEAN,missing_critical:customer_id,"TX-001883,,ACC-E0005A,Mar 01, 2024,4286.88,EUR,Spotify,,suscripciones"
2233,EXTRACT,wrong_column_count,"TX-001208,CUST-E0022,ACC-E0022A,2024-01-18,56.61,Dólares,Supermercado Central,compra semanal supermercado,alimentacion,extra,columnas"
2236,CLEAN,exact_duplicate,"TX-000865,CUST-E0039,ACC-E0039A,2024-03-08,92.87,USD,Restaurante El Fogon"
2242,CLEAN,missing_critical:amount,"TX-003358,CUST-E0019,ACC-E0019A,01/03/2024,,??,Internet Hogar,factura internet,servicios"
2261,CLEAN,amount_exceeds_cap,"TX-003476,CUST-E0040,ACC-E0040B,Jan 06, 2024,5,000,000.00,usd,Inmobiliaria Norte,renta apartamento,"
2265,CLEAN,invalid_amount,"TX-003868,cust-e0008,ACC-E0008A,Mar 13, 2024,1,2,3.4,US$,  Inmobiliaria Norte ,renta apartamento,vivienda"
2267,CLEAN,exact_duplicate,"TX-001737,CUST-E0024,ACC-E0024A,2024-02-28,147.54,USD,DESCONOCIDO"
2273,CLEAN,invalid_date,"TX-001492,CUST-E0035,ACC-E0035A,31/02/2024,416.75,eur,Tienda Online XYZ,compra online,compras"
2286,CLEAN,exact_duplicate,"TX-000103,CUST-E0019,ACC-E0019A,2024-02-05,26.34,COP,Farmacia Salud"
2294,CLEAN,exact_duplicate,"TX-000964,CUST-E0004,ACC-E0004A,2024-02-24,37.43,USD,Supermercado Central"
2301,CLEAN,invalid_date,"TX-003592,CUST-E0007,ACC-E0007A,31/02/2024,$40.95,Dólares,Estacion Gasolina Sol,gasolina,transporte"
2310,EXTRACT,wrong_column_count,"TX-003923,CUST-E0011,ACC-E0011A,2024-02-21,$19.97,US$"
2316,CLEAN,missing_critical:date,"TX-003151,CUST-E0026,ACC-E0026A,,$61.93,usd,  Empresa de Luz ,factura luz,"
2339,CLEAN,duplicate_business_key,"TX-001611,CUST-E0029,ACC-E0029A,2024-01-25,150.85,USD,Netflix"
2369,CLEAN,missing_critical:date,"TX-001173,  CUST-E0028 ,ACC-E0028A,,1,439.97, usd ,Estacion Gasolina Sol,gasolina,transporte"
2377,CLEAN,exact_duplicate,"TX-000844,CUST-E0007,ACC-E0007A,2024-01-18,51.88,USD,Estacion Gasolina Sol"
2398,CLEAN,negative_amount,"TX-001360,CUST-E0024,ACC-E0024A,2024-02-08,-238.68,USD,Estacion Gasolina Sol,gasolina,transporte"
2400,CLEAN,missing_critical:amount,"TX-000566,  CUST-E0019 ,  ACC-E0019A ,Jan 14, 2024,,COP,Inmobiliaria Norte,renta apartamento,vivienda"
2407,CLEAN,duplicate_business_key,"TX-003788,CUST-E0017,ACC-E0017A,2024-02-19,398.62,USD,Uber"
2411,CLEAN,duplicate_business_key,"TX-003571,CUST-E0014,ACC-E0014A,2024-01-10,63.50,USD,Farmacia Salud"
2416,CLEAN,exact_duplicate,"TX-001581,CUST-E0011,ACC-E0011A,2024-02-12,61.49,USD,Inmobiliaria Norte"
2427,CLEAN,duplicate_business_key,"TX-004216,CUST-E0038,ACC-E0038A,2024-03-19,22.70,USD,Estacion Gasolina Sol"
2437,CLEAN,missing_critical:date,"TX-003853,CUST-E0026,ACC-E0026A,,175.55,,Internet Hogar,factura internet,servicios"
2440,CLEAN,duplicate_business_key,"TX-004206,CUST-E0022,ACC-E0022A,2024-02-22,92.29,USD,Netflix"
2442,CLEAN,exact_duplicate,"TX-002265,CUST-E0031,ACC-E0031A,2024-03-27,98.28,USD,Farmacia Salud"
2454,CLEAN,missing_critical:amount,"TX-000782,CUST-E0039,acc-e0039a,Feb 21, 2024,, usd ,Uber,viaje uber,transporte"
2457,CLEAN,amount_exceeds_cap,"TX-000787,CUST-E0005,ACC-E0005B,2024-03-20,$9,999,999.99,Euros,N/A,compra online,compras"
2462,EXTRACT,wrong_column_count,"TX-000031,CUST-E0017,ACC-E0017A,2024-01-08,66.99"
2463,CLEAN,duplicate_business_key,"TX-004201,CUST-E0033,ACC-E0033A,2024-03-04,20.00,COP,DESCONOCIDO"
2484,CLEAN,duplicate_business_key,"TX-004255,CUST-E0005,ACC-E0005B,2024-03-02,113.00,EUR,Netflix"
2497,EXTRACT,wrong_column_count,"TX-001434,CUST-E0037,ACC-E0037A,25/03/2024,136.54,US$,,suscripcion mensual netflix,,extra,columnas"
2519,CLEAN,duplicate_business_key,"TX-000166,CUST-E0032,ACC-E0032A,2024-03-30,239.12,USD,Internet Hogar"
2520,CLEAN,exact_duplicate,"TX-000079,CUST-E0026,ACC-E0026A,2024-01-28,72.12,USD,Farmacia Salud"
2521,CLEAN,negative_amount,"TX-002341,CUST-E0024,  ACC-E0024A ,2024-03-13,-243.30,US$,Empresa de Luz,factura luz,servicios"
2528,CLEAN,missing_critical:customer_id,"TX-002942,,ACC-E0015B,Mar 02, 2024,28.65,COP,estacion gasolina sol,gasolina,"
2531,CLEAN,negative_amount,"TX-003567,CUST-E0035,ACC-E0035A,2024-02-14,-93.34,eur,Restaurante El Fogon,almuerzo restaurante,alimentacion"
2533,CLEAN,missing_critical:customer_id,"TX-001733,,ACC-E0022A,Jan 29, 2024,144.09,Usd,Internet Hogar,,"
2544,CLEAN,exact_duplicate,"TX-002698,CUST-E0014,ACC-E0014A,2024-03-10,17.53,USD,Netflix"
2555,EXTRACT,wrong_column_count,"TX-001337,CUST-E0021,ACC-E0021A,2024-01-18,$13.88,Usd,Restaurante El Fogon,almuerzo restaurante,alimentacion,extra,columnas"
2558,CLEAN,exact_duplicate,"TX-002925,CUST-E0017,ACC-E0017A,2024-03-12,193.32,USD,Estacion Gasolina Sol"
2569,CLEAN,negative_amount,"TX-004189,CUST-E0030,  ACC-E0030B ,2024-02-20,-22.57,Usd,Supermercado Central,compra semanal supermercado,alimentacion"
2600,CLEAN,duplicate_business_key,"TX-004239,CUST-E0025,ACC-E0025B,2024-01-27,30.75,USD,Empresa de Luz"
2601,CLEAN,duplicate_business_key,"TX-001207,CUST-E0002,ACC-E0002A,2024-02-05,16.56,USD,Farmacia Salud"
2605,CLEAN,exact_duplicate,"TX-002817,CUST-E0005,ACC-E0005A,2024-03-18,1006.76,EUR,Farmacia Salud"
2617,CLEAN,duplicate_business_key,"TX-004207,CUST-E0013,ACC-E0013A,2024-01-08,48.77,USD,DESCONOCIDO"
2639,CLEAN,missing_critical:customer_id,"TX-001439,,ACC-E0020A,Mar 16, 2024,$70.53,,Inmobiliaria Norte,renta apartamento,"
2667,CLEAN,missing_critical:customer_id,"TX-002773,,ACC-E0035B,2024-01-07,$90.41,EUR,Internet Hogar,factura internet,servicios"
2682,CLEAN,missing_critical:date,"TX-001869,CUST-E0039,ACC-E0039A,N/A,-1055.83,USD,Internet Hogar,factura internet,servicios"
2694,CLEAN,duplicate_business_key,"TX-002585,CUST-E0006,ACC-E0006A,2024-02-17,176.75,USD,Spotify"
2696,CLEAN,duplicate_business_key,"TX-003742,CUST-E0013,ACC-E0013A,2024-01-14,9.56,USD,Netflix"
2700,CLEAN,exact_duplicate,"TX-000075,CUST-E0018,ACC-E0018A,2024-02-03,261.63,USD,Internet Hogar"
2706,CLEAN,exact_duplicate,"TX-003269,CUST-E0031,ACC-E0031A,2024-03-28,145.70,USD,Estacion Gasolina Sol"
2719,CLEAN,missing_critical:customer_id,"TX-001321,,ACC-E0006A,21/01/2024,$125.10,US$,Farmacia Salud,medicinas,salud"
2725,CLEAN,negative_amount,"TX-003903,CUST-E0040,ACC-E0040A,Mar 02, 2024,-42.72,Dólares,Inmobiliaria Norte,renta apartamento,vivienda"
2726,CLEAN,duplicate_business_key,"TX-004202,CUST-E0015,ACC-E0015A,2024-03-01,31.51,COP,Inmobiliaria Norte"
2771,CLEAN,missing_critical:customer_id,"TX-000793,,ACC-E0019A,Jan 18, 2024,33.36,cop,Supermercado Central,compra semanal supermercado,alimentacion"
2790,CLEAN,duplicate_business_key,"TX-002672,CUST-E0017,ACC-E0017A,2024-03-28,298.93,USD,Supermercado Central"
2794,CLEAN,duplicate_business_key,"TX-004214,CUST-E0004,ACC-E0004A,2024-02-17,19.01,USD,Empresa de Luz"
2800,CLEAN,missing_critical:date,"TX-000499,CUST-E0037,ACC-E0037A,,$93.68,Usd,Internet Hogar,,servicios"
2801,CLEAN,exact_duplicate,"TX-000711,CUST-E0024,ACC-E0024A,2024-02-07,184.43,USD,Inmobiliaria Norte"
2807,CLEAN,amount_exceeds_cap,"TX-002685,  CUST-E0016 ,ACC-E0016A,03/01/2024,$9,999,999.99,USD,Uber,viaje uber,transporte"
2816,CLEAN,exact_duplicate,"TX-000157,CUST-E0028,ACC-E0028A,2024-02-27,418.24,USD,Estacion Gasolina Sol"
2820,CLEAN,exact_duplicate,"TX-003210,CUST-E0002,ACC-E0002A,2024-01-01,14.45,USD,Uber"
2822,CLEAN,missing_critical:amount,"TX-003431,cust-e0028,ACC-E0028A,Feb 24, 2024,,Dólares,Empresa de Luz,factura luz,servicios"
2823,CLEAN,missing_critical:customer_id,"TX-001030,,ACC-E0008A,2024-02-05,92.52,US$,Supermercado Central,compra semanal supermercado,alimentacion"
2834,CLEAN,invalid_date,"TX-003816,CUST-E0031,  ACC-E0031A ,15-01-24,30.76,,Restaurante El Fogon,almuerzo restaurante,alimentacion"
2837,CLEAN,missing_critical:customer_id,"TX-001276,,ACC-E0004A,28/02/2024,21.66,USD,  Inmobiliaria Norte ,renta apartamento,vivienda"
2838,CLEAN,missing_critical:date,"TX-000127,CUST-E0015,acc-e0015a,N/A,43.09,Pesos,Spotify,suscripcion spotify,"
2839,CLEAN,missing_critical:amount,"TX-000281,CUST-E0036,ACC-E0036A,2024-02-04,,usd,Netflix,suscripcion mensual netflix,suscripciones"
2842,CLEAN,negative_amount,"TX-003162,CUST-E0012,ACC-E0012A,2024-02-27,-114.40,usd,Spotify,suscripcion spotify,"
2850,CLEAN,invalid_date,"TX-000125,CUST-E0017,ACC-E0017A,2024-13-45,266.61,Usd,netflix,suscripcion mensual netflix,suscripciones"
2873,EXTRACT,wrong_column_count,"TX-001495,CUST-E0014,ACC-E0014A"
2876,CLEAN,missing_critical:amount,"TX-003191,CUST-E0007,ACC-E0007A,2024-02-03,, usd ,Uber,viaje uber,transporte"
2882,CLEAN,duplicate_business_key,"TX-004221,CUST-E0026,ACC-E0026A,2024-01-07,66.61,USD,Supermercado Central"
2887,CLEAN,negative_amount,"TX-000940,CUST-E0037,ACC-E0037A,2024-01-18,-37.71,US$,Restaurante El Fogon,almuerzo restaurante,alimentacion"
2888,CLEAN,exact_duplicate,"TX-001100,CUST-E0021,ACC-E0021A,2024-03-06,18.16,USD,Empresa De Luz"
2904,CLEAN,unknown_currency,"TX-003099,CUST-E0002,  ACC-E0002A ,02/03/2024,9.92,bitcoins,Netflix,suscripcion mensual netflix,suscripciones"
2914,CLEAN,duplicate_business_key,"TX-001991,CUST-E0024,ACC-E0024A,2024-01-21,194.44,USD,Tienda Online XYZ"
2933,CLEAN,exact_duplicate,"TX-000430,CUST-E0031,ACC-E0031A,2024-02-12,62.62,USD,Restaurante El Fogon"
2935,CLEAN,negative_amount,"TX-004011,CUST-E0027,ACC-E0027A,26/02/2024,-17.99,cop,Tienda Online XYZ,compra online,compras"
2947,CLEAN,missing_critical:date,"TX-000236,CUST-E0018,acc-e0018a,,3379.70, usd ,Estacion Gasolina Sol,gasolina,transporte"
2948,CLEAN,duplicate_business_key,"TX-004234,CUST-E0016,ACC-E0016A,2024-03-13,167.86,USD,DESCONOCIDO"
2953,CLEAN,negative_amount,"TX-000302,CUST-E0026,ACC-E0026A,2024-03-20,-159.59,Usd,Restaurante El Fogon,almuerzo restaurante,alimentacion"
2967,CLEAN,negative_amount,"TX-003872,CUST-E0001,ACC-E0001A,13/02/2024,-219.09,Usd,Estacion Gasolina Sol,gasolina,"
2973,CLEAN,invalid_amount,"TX-001175,  CUST-E0010 ,ACC-E0010B,Mar 16, 2024,abc,Usd,Spotify,,suscripciones"
2976,CLEAN,missing_critical:date,"TX-003324,CUST-E0011,ACC-E0011A,,43.53,usd,Restaurante El Fogon,almuerzo restaurante,alimentacion"
2987,CLEAN,invalid_amount,"TX-003838,CUST-E0028,ACC-E0028A,22/03/2024,USD,USD,empresa de luz,factura luz,servicios"
3005,CLEAN,duplicate_business_key,"TX-003061,CUST-E0020,ACC-E0020A,2024-01-21,102.22,USD,Supermercado Central"
3008,CLEAN,duplicate_business_key,"TX-003356,CUST-E0007,ACC-E0007A,2024-03-26,55.26,USD,Netflix"
3015,EXTRACT,wrong_column_count,"TX-004013,CUST-E0010,ACC-E0010A,2024-01-14,$16.98, usd "
3018,CLEAN,exact_duplicate,"TX-002263,CUST-E0001,ACC-E0001A,2024-03-19,943.96,USD,Supermercado Central"
3027,CLEAN,exact_duplicate,"TX-000599,CUST-E0001,ACC-E0001A,2024-03-17,69.05,USD,Inmobiliaria Norte"
3029,CLEAN,missing_critical:amount,"TX-002500,CUST-E0020,ACC-E0020B,07/01/2024,,usd,Inmobiliaria Norte,renta apartamento,"
3038,CLEAN,exact_duplicate,"TX-000726,CUST-E0029,ACC-E0029A,2024-03-24,48.98,USD,Supermercado Central"
3060,CLEAN,duplicate_business_key,"TX-003449,CUST-E0015,ACC-E0015A,2024-01-10,59.00,COP,Spotify"
3061,CLEAN,amount_exceeds_cap,"TX-001792,CUST-E0025,ACC-E0025A,31/01/2024,5,000,000.00,Usd,,compra online,compras"
3069,CLEAN,missing_critical:customer_id,"TX-001003,,ACC-E0012A,18/02/2024,$28.89,US$,Tienda Online XYZ,compra online,compras"
3081,CLEAN,invalid_date,"TX-003394,CUST-E0025,ACC-E0025A,31/02/2024,$23.37, usd ,Inmobiliaria Norte,renta apartamento,vivienda"
3120,CLEAN,invalid_amount,"TX-001607,CUST-E0020,ACC-E0020A,15/03/2024,12..5,US$,Uber,viaje uber,transporte"
3136,CLEAN,amount_exceeds_cap,"TX-003726,CUST-E0030,ACC-E0030A,2024-03-17,8000000,USD,Restaurante El Fogon,almuerzo restaurante,alimentacion"
3137,CLEAN,exact_duplicate,"TX-002453,CUST-E0014,ACC-E0014A,2024-02-26,39.83,USD,Spotify"
3150,CLEAN,duplicate_business_key,"TX-001623,CUST-E0004,ACC-E0004A,2024-01-14,26.06,USD,Spotify"
3160,CLEAN,exact_duplicate,"TX-001389,CUST-E0015,ACC-E0015A,2024-02-12,30.01,COP,Internet Hogar"
3161,CLEAN,missing_critical:date,"TX-000766,cust-e0031,ACC-E0031A,,$136.06,usd,Supermercado Central,compra semanal supermercado,alimentacion"
3172,CLEAN,missing_critical:date,"TX-001000,CUST-E0029,ACC-E0029A,,$84.89,US$,,compra semanal supermercado,alimentacion"
3175,CLEAN,missing_critical:amount,"TX-002726,cust-e0012,ACC-E0012A,2024-02-14,, usd ,Internet Hogar,factura internet,servicios"
3183,CLEAN,invalid_date,"TX-004188,CUST-E0033,acc-e0033a,2024-13-45,$8.39,Pesos,farmacia salud,medicinas,salud"
3209,CLEAN,duplicate_business_key,"TX-004250,CUST-E0005,ACC-E0005A,2024-01-23,49.81,EUR,Restaurante El Fogon"
3212,CLEAN,exact_duplicate,"TX-003387,CUST-E0004,ACC-E0004A,2024-03-09,15.92,USD,Uber"
3214,CLEAN,exact_duplicate,"TX-002647,CUST-E0031,ACC-E0031A,2024-01-02,61.64,USD,Restaurante El Fogon"
3218,CLEAN,negative_amount,"TX-002674,CUST-E0029,ACC-E0029A,08/02/2024,-153.63,usd,SPOTIFY,suscripcion spotify,suscripciones"
3239,CLEAN,duplicate_business_key,"TX-004257,CUST-E0033,ACC-E0033A,2024-01-13,59.24,COP,Estacion Gasolina Sol"
3248,CLEAN,duplicate_business_key,"TX-004167,CUST-E0012,ACC-E0012A,2024-02-11,74.82,USD,Farmacia Salud"
3255,CLEAN,amount_exceeds_cap,"TX-003211,CUST-E0023,ACC-E0023A,06/02/2024,8000000,Dólares,Farmacia Salud,medicinas,salud"
3263,CLEAN,duplicate_business_key,"TX-000477,CUST-E0008,ACC-E0008A,2024-01-27,199.29,USD,Farmacia Salud"
3284,CLEAN,missing_critical:customer_id,"TX-001144,,  ACC-E0034A ,2024-02-07,150.13,usd,Spotify,suscripcion spotify,suscripciones"
3289,CLEAN,missing_critical:customer_id,"TX-003949,,ACC-E0024A,Feb 25, 2024,71.70,USD,Tienda Online XYZ,,"
3293,CLEAN,duplicate_business_key,"TX-003588,CUST-E0006,ACC-E0006A,2024-01-05,236.39,USD,Farmacia Salud"
3294,EXTRACT,wrong_column_count,"TX-002690,CUST-E0038,ACC-E0038A,20/02/2024,$16.70,US$,Uber,viaje uber,transporte,extra,columnas"
3303,EXTRACT,wrong_column_count,"TX-002325,CUST-E0018,ACC-E0018A,Jan 07, 2024,$81.86,,Empresa de Luz,factura luz,,extra,columnas"
3310,EXTRACT,wrong_column_count,"TX-002199,cust-e0026,ACC-E0026A,19/01/2024,-112.60,Dólares"
3314,CLEAN,exact_duplicate,"TX-002052,CUST-E0013,ACC-E0013A,2024-02-21,80.85,USD,Internet Hogar"
3320,CLEAN,duplicate_business_key,"TX-001015,CUST-E0029,ACC-E0029A,2024-01-01,533.02,USD,Netflix"
3323,CLEAN,missing_critical:customer_id,"TX-003156,,ACC-E0015B,Feb 10, 2024,31.55,COP,UBER,viaje uber,transporte"
3331,CLEAN,duplicate_business_key,"TX-004258,CUST-E0016,ACC-E0016A,2024-01-19,74.28,USD,Spotify"
3338,CLEAN,amount_exceeds_cap,"TX-002703,CUST-E0002,ACC-E0002A,Mar 15, 2024,$9,999,999.99,US$,Internet Hogar,factura internet,servicios"
3350,CLEAN,duplicate_business_key,"TX-002740,CUST-E0039,ACC-E0039A,2024-03-22,60.32,USD,Internet Hogar"
3354,CLEAN,missing_critical:date,"TX-000751,CUST-E0040,  ACC-E0040A ,,$155.38,usd,Restaurante El Fogon,almuerzo restaurante,alimentacion"
3357,CLEAN,duplicate_business_key,"TX-003666,CUST-E0018,ACC-E0018A,2024-01-05,60.37,USD,Farmacia Salud"
3367,CLEAN,duplicate_business_key,"TX-004242,CUST-E0010,ACC-E0010A,2024-01-11,12.56,USD,Spotify"
3382,CLEAN,missing_critical:customer_id,"TX-002990,,ACC-E0028A,Jan 25, 2024,76.89,Dólares,  Internet Hogar ,factura internet,servicios"
3386,EXTRACT,wrong_column_count,"TX-003675,CUST-E0015,ACC-E0015B,Mar 26, 2024"
3395,CLEAN,duplicate_business_key,"TX-004277,CUST-E0017,ACC-E0017A,2024-01-04,124.13,USD,Netflix"
3403,CLEAN,missing_critical:amount,"TX-002700,CUST-E0005,ACC-E0005A,18/03/2024,,Euros,Restaurante El Fogon,almuerzo restaurante,alimentacion"
3408,CLEAN,missing_critical:customer_id,"TX-000845,,ACC-E0031A,05/03/2024,77.32,Usd,Estacion Gasolina Sol,gasolina,"
3423,CLEAN,missing_critical:amount,"TX-000833,CUST-E0028,ACC-E0028A,2024-03-22,,US$,Estacion Gasolina Sol,gasolina,transporte"
3427,CLEAN,exact_duplicate,"TX-004115,CUST-E0034,ACC-E0034A,2024-01-10,201.94,USD,Tienda Online XYZ"
3429,EXTRACT,wrong_column_count,"TX-003779,CUST-E0001,  ACC-E0001A ,2024-01-27,$119.93,Usd,Empresa de Luz,factura luz,servicios,extra,columnas"
3445,CLEAN,exact_duplicate,"TX-001560,CUST-E0012,ACC-E0012A,2024-03-05,202.14,USD,Restaurante El Fogon"
3468,CLEAN,duplicate_business_key,"TX-004224,CUST-E0029,ACC-E0029A,2024-03-22,65.18,USD,Restaurante El Fogon"
3469,CLEAN,exact_duplicate,"TX-001168,CUST-E0014,ACC-E0014A,2024-03-26,104.41,USD,Spotify"
3474,EXTRACT,wrong_column_count,"TX-002717,CUST-E0023,ACC-E0023A,2024-02-13,192.35,US$,Uber,viaje uber,,extra,columnas"
3475,CLEAN,unknown_currency,"TX-002445,CUST-E0004,ACC-E0004A,25/01/2024,$28.39,XYZ,Restaurante El Fogon,almuerzo restaurante,alimentacion"
3485,CLEAN,exact_duplicate,"TX-001408,CUST-E0040,ACC-E0040B,2024-03-23,108.56,USD,Uber"
3506,CLEAN,negative_amount,"TX-000922,  CUST-E0009 ,ACC-E0009A,Feb 03, 2024,-23.81,Dólares,Inmobiliaria Norte,renta apartamento,vivienda"
3519,CLEAN,invalid_amount,"TX-002587,CUST-E0013,ACC-E0013A,2024-03-11,abc,usd,Netflix,suscripcion mensual netflix,suscripciones"
3523,CLEAN,invalid_amount,"TX-003039,CUST-E0022,ACC-E0022A,2024-02-05,12..5,US$,spotify,suscripcion spotify,"
3540,CLEAN,missing_critical:date,"TX-001086,CUST-E0040,ACC-E0040A,N/A,41.50,Usd,  Uber ,viaje uber,transporte"
3560,CLEAN,missing_critical:amount,"TX-003915,CUST-E0009,ACC-E0009A,2024-01-02,,US$,Uber,viaje uber,transporte"
3575,CLEAN,missing_critical:customer_id,"TX-000206,,ACC-E0021A,2024-03-04,23.20,Usd,RESTAURANTE EL FOGON,almuerzo restaurante,alimentacion"
3599,CLEAN,missing_critical:customer_id,"TX-002136,,ACC-E0038A,2024-03-07,43.93, usd ,Empresa de Luz,factura luz,servicios"
3601,CLEAN,invalid_amount,"TX-001428,CUST-E0006,ACC-E0006A,2024-03-22,USD,usd,,suscripcion spotify,suscripciones"
3605,EXTRACT,wrong_column_count,"TX-003429,CUST-E0025,ACC-E0025B"
3606,CLEAN,missing_critical:customer_id,"TX-003177,,ACC-E0001A,04/01/2024,$350.93,US$,Restaurante El Fogon,almuerzo restaurante,"
3615,CLEAN,exact_duplicate,"TX-002266,CUST-E0019,ACC-E0019A,2024-01-30,30.53,COP,Restaurante El Fogon"
3616,CLEAN,exact_duplicate,"TX-001527,CUST-E0016,ACC-E0016A,2024-02-20,86.49,USD,DESCONOCIDO"
3622,CLEAN,exact_duplicate,"TX-001263,CUST-E0017,ACC-E0017A,2024-03-08,130.92,USD,DESCONOCIDO"
3625,CLEAN,missing_critical:amount,"TX-000678,CUST-E0017,ACC-E0017A,12/02/2024,,usd,Tienda Online XYZ,compra online,"
3626,EXTRACT,wrong_column_count,"TX-001920,cust-e0034,  ACC-E0034A ,25/01/2024,233.62,Usd,Restaurante El Fogon,almuerzo restaurante,alimentacion,extra,columnas"
3627,CLEAN,missing_critical:amount,"TX-000443,CUST-E0038,ACC-E0038A,2024-02-29,, usd ,Internet Hogar,factura internet,servicios"
3635,CLEAN,negative_amount,"TX-001250,CUST-E0006,ACC-E0006A,Feb 02, 2024,-170.12,usd,supermercado central,compra semanal supermercado,alimentacion"
3637,CLEAN,duplicate_business_key,"TX-004244,CUST-E0033,ACC-E0033A,2024-02-08,56.30,COP,Estacion Gasolina Sol"
3651,CLEAN,exact_duplicate,"TX-001801,CUST-E0030,ACC-E0030A,2024-03-02,13.00,USD,Tienda Online Xyz"
3654,CLEAN,duplicate_business_key,"TX-004273,CUST-E0018,ACC-E0018A,2024-02-13,352.91,USD,Uber"
3668,CLEAN,exact_duplicate,"TX-003341,CUST-E0037,ACC-E0037A,2024-02-16,332.07,USD,Uber"
3682,EXTRACT,wrong_column_count,"TX-003127,CUST-E0009,ACC-E0009A,23/02/2024,41.21,USD,estacion gasolina sol,gasolina,transporte,extra,columnas"
3684,CLEAN,duplicate_business_key,"TX-003499,CUST-E0005,ACC-E0005B,2024-01-12,153.35,EUR,Uber"
3697,CLEAN,exact_duplicate,"TX-002032,CUST-E0030,ACC-E0030B,2024-01-04,12.56,USD,Spotify"
3701,CLEAN,duplicate_business_key,"TX-003813,CUST-E0033,ACC-E0033A,2024-02-28,54.38,COP,Estacion Gasolina Sol"
3704,CLEAN,missing_critical:date,"TX-001233,CUST-E0040,ACC-E0040B,,90.03,Dólares,SPOTIFY,suscripcion spotify,suscripciones"
3716,CLEAN,negative_amount,"TX-000847,CUST-E0004,acc-e0004a,03/01/2024,-47.66, usd ,supermercado central,compra semanal supermercado,alimentacion"
3717,CLEAN,negative_amount,"TX-001410,CUST-E0006,ACC-E0006A,Feb 28, 2024,-174.79,Usd,Netflix,suscripcion mensual netflix,"
3720,CLEAN,missing_critical:customer_id,"TX-002754,,ACC-E0036A,2024-03-21,30.57,Dólares,Empresa de Luz,factura luz,servicios"
3729,CLEAN,duplicate_business_key,"TX-004247,CUST-E0020,ACC-E0020A,2024-03-24,455.88,USD,Uber"
3731,CLEAN,exact_duplicate,"TX-003605,CUST-E0036,ACC-E0036A,2024-01-25,75.04,USD,Internet Hogar"
3732,CLEAN,negative_amount,"TX-001429,CUST-E0032,ACC-E0032A,Mar 27, 2024,-132.95, usd ,Farmacia Salud,medicinas,salud"
3733,CLEAN,duplicate_business_key,"TX-003564,CUST-E0038,ACC-E0038A,2024-01-25,17.25,USD,Supermercado Central"
3737,CLEAN,negative_amount,"TX-002296,CUST-E0034,ACC-E0034A,2024-03-28,-112.55,Usd,Estacion Gasolina Sol,gasolina,transporte"
3742,EXTRACT,wrong_column_count,"TX-000910,  CUST-E0026 ,ACC-E0026A,Mar 04, 2024"
3761,CLEAN,duplicate_business_key,"TX-003412,CUST-E0011,ACC-E0011A,2024-03-24,24.15,USD,Empresa de Luz"
3764,CLEAN,duplicate_business_key,"TX-004279,CUST-E0021,ACC-E0021A,2024-02-27,25.55,USD,Uber"
3772,CLEAN,duplicate_business_key,"TX-004204,CUST-E0025,ACC-E0025B,2024-03-11,20.86,USD,Empresa de Luz"
3775,CLEAN,exact_duplicate,"TX-001894,CUST-E0002,ACC-E0002A,2024-02-28,63.89,USD,Internet Hogar"
3781,CLEAN,missing_critical:customer_id,"TX-003284,,ACC-E0025B,18/01/2024,39.16, usd ,,factura internet,"
3788,CLEAN,duplicate_business_key,"TX-004211,CUST-E0011,ACC-E0011A,2024-03-03,445.23,USD,Supermercado Central"
3797,CLEAN,negative_amount,"TX-003685,CUST-E0022,acc-e0022a,2024-01-20,-183.16, usd ,Tienda Online XYZ,,compras"
3798,CLEAN,missing_critical:amount,"TX-001531,CUST-E0025,ACC-E0025B,04/03/2024,,US$,Spotify,suscripcion spotify,"
3819,CLEAN,exact_duplicate,"TX-001650,CUST-E0018,ACC-E0018A,2024-03-11,235.51,USD,Inmobiliaria Norte"
3822,CLEAN,duplicate_business_key,"TX-001550,CUST-E0009,ACC-E0009A,2024-02-09,36.72,USD,Estacion Gasolina Sol"
3827,CLEAN,missing_critical:amount,"TX-000932,  CUST-E0035 ,ACC-E0035A,2024-03-09,,Euros,estacion gasolina sol,gasolina,transporte"
3832,CLEAN,duplicate_business_key,"TX-004089,CUST-E0038,ACC-E0038A,2024-03-12,13.26,USD,Netflix"
3835,CLEAN,duplicate_business_key,"TX-004210,CUST-E0037,ACC-E0037A,2024-01-18,92.73,USD,Uber"
