1789789224,smartbancs_app-outbox-worker-1,24.45%,62.88MiB / 3.825GiB
1789789224,smartbancs_app-transaction-api-1,88.04%,113.3MiB / 3.825GiB
1789789224,smartbancs_app-prometheus-1,0.15%,27.12MiB / 3.825GiB
1789789224,smartbancs_app-postgres-1,18.17%,204.5MiB / 3.825GiB
1789789224,smartbancs_app-bancs-mock-1,4.22%,18.12MiB / 3.825GiB
1789789224,smartbancs_app-ai-service-1,24.23%,47.44MiB / 3.825GiB
1789789228,smartbancs_app-tests-run-eb0f870f3e07,6.01%,49.74MiB / 3.825GiB
1789789228,smartbancs_app-outbox-worker-1,43.01%,62.9MiB / 3.825GiB
1789789228,smartbancs_app-transaction-api-1,57.13%,123.2MiB / 3.825GiB
1789789228,smartbancs_app-prometheus-1,0.26%,27.13MiB / 3.825GiB
1789789228,smartbancs_app-postgres-1,29.06%,202.9MiB / 3.825GiB
1789789228,smartbancs_app-bancs-mock-1,26.16%,18.31MiB / 3.825GiB
1789789228,smartbancs_app-ai-service-1,29.83%,59.9MiB / 3.825GiB
1789789232,smartbancs_app-tests-run-eb0f870f3e07,17.35%,49.91MiB / 3.825GiB
1789789232,smartbancs_app-outbox-worker-1,27.34%,63.04MiB / 3.825GiB
1789789232,smartbancs_app-transaction-api-1,67.60%,113.8MiB / 3.825GiB
1789789232,smartbancs_app-prometheus-1,0.29%,27.41MiB / 3.825GiB
1789789232,smartbancs_app-postgres-1,22.78%,207.3MiB / 3.825GiB
1789789232,smartbancs_app-bancs-mock-1,25.12%,30.23MiB / 3.825GiB
1789789232,smartbancs_app-ai-service-1,13.80%,56.19MiB / 3.825GiB
1789789235,smartbancs_app-tests-run-eb0f870f3e07,25.94%,54.73MiB / 3.825GiB
1789789235,smartbancs_app-outbox-worker-1,16.12%,62.93MiB / 3.825GiB
1789789235,smartbancs_app-transaction-api-1,77.85%,113.7MiB / 3.825GiB
1789789235,smartbancs_app-prometheus-1,0.19%,27.42MiB / 3.825GiB
1789789235,smartbancs_app-postgres-1,24.07%,210.5MiB / 3.825GiB
1789789235,smartbancs_app-bancs-mock-1,3.95%,22.6MiB / 3.825GiB
1789789235,smartbancs_app-ai-service-1,4.18%,47.55MiB / 3.825GiB
1789789238,smartbancs_app-tests-run-eb0f870f3e07,10.79%,55.57MiB / 3.825GiB
1789789238,smartbancs_app-outbox-worker-1,34.82%,62.93MiB / 3.825GiB
1789789238,smartbancs_app-transaction-api-1,81.71%,118.3MiB / 3.825GiB
1789789238,smartbancs_app-prometheus-1,0.20%,27.49MiB / 3.825GiB
1789789238,smartbancs_app-postgres-1,28.37%,207.2MiB / 3.825GiB
1789789238,smartbancs_app-bancs-mock-1,0.09%,18MiB / 3.825GiB
1789789238,smartbancs_app-ai-service-1,5.74%,47.46MiB / 3.825GiB
1789789242,smartbancs_app-tests-run-eb0f870f3e07,15.15%,55.26MiB / 3.825GiB
1789789242,smartbancs_app-outbox-worker-1,35.71%,63.02MiB / 3.825GiB
1789789242,smartbancs_app-transaction-api-1,103.28%,118.5MiB / 3.825GiB
1789789242,smartbancs_app-prometheus-1,0.37%,27.54MiB / 3.825GiB
1789789242,smartbancs_app-postgres-1,19.56%,206MiB / 3.825GiB
1789789242,smartbancs_app-bancs-mock-1,0.22%,18.25MiB / 3.825GiB
1789789242,smartbancs_app-ai-service-1,6.57%,47.65MiB / 3.825GiB
1789789246,smartbancs_app-tests-run-eb0f870f3e07,17.62%,55.4MiB / 3.825GiB
1789789246,smartbancs_app-outbox-worker-1,32.79%,62.77MiB / 3.825GiB
1789789246,smartbancs_app-transaction-api-1,93.42%,128.5MiB / 3.825GiB
1789789246,smartbancs_app-prometheus-1,0.20%,27.3MiB / 3.825GiB
1789789246,smartbancs_app-postgres-1,27.11%,204.1MiB / 3.825GiB
1789789246,smartbancs_app-bancs-mock-1,6.88%,18.3MiB / 3.825GiB
1789789246,smartbancs_app-ai-service-1,38.56%,47.47MiB / 3.825GiB
1789789249,smartbancs_app-tests-run-eb0f870f3e07,13.69%,55.43MiB / 3.825GiB
1789789249,smartbancs_app-outbox-worker-1,25.59%,62.86MiB / 3.825GiB
1789789249,smartbancs_app-transaction-api-1,74.10%,123.3MiB / 3.825GiB
1789789249,smartbancs_app-prometheus-1,0.00%,27.56MiB / 3.825GiB
1789789249,smartbancs_app-postgres-1,27.03%,206.9MiB / 3.825GiB
1789789249,smartbancs_app-bancs-mock-1,0.12%,18.23MiB / 3.825GiB
1789789249,smartbancs_app-ai-service-1,23.78%,57.51MiB / 3.825GiB
1789789253,smartbancs_app-tests-run-eb0f870f3e07,15.07%,55.42MiB / 3.825GiB
1789789253,smartbancs_app-outbox-worker-1,40.88%,63.12MiB / 3.825GiB
1789789253,smartbancs_app-transaction-api-1,57.52%,118.9MiB / 3.825GiB
1789789253,smartbancs_app-prometheus-1,0.32%,27.82MiB / 3.825GiB
1789789253,smartbancs_app-postgres-1,20.32%,207.1MiB / 3.825GiB
1789789253,smartbancs_app-bancs-mock-1,8.46%,18.14MiB / 3.825GiB
1789789253,smartbancs_app-ai-service-1,39.67%,47.25MiB / 3.825GiB
1789789256,smartbancs_app-tests-run-eb0f870f3e07,15.08%,55.57MiB / 3.825GiB
1789789256,smartbancs_app-outbox-worker-1,41.03%,63.16MiB / 3.825GiB
1789789256,smartbancs_app-transaction-api-1,55.90%,119.1MiB / 3.825GiB
1789789256,smartbancs_app-prometheus-1,0.00%,27.32MiB / 3.825GiB
1789789256,smartbancs_app-postgres-1,21.70%,209.8MiB / 3.825GiB
1789789256,smartbancs_app-bancs-mock-1,26.84%,18.16MiB / 3.825GiB
1789789256,smartbancs_app-ai-service-1,2.75%,47.47MiB / 3.825GiB
1789789260,smartbancs_app-tests-run-eb0f870f3e07,15.17%,56.77MiB / 3.825GiB
1789789260,smartbancs_app-outbox-worker-1,20.13%,63.39MiB / 3.825GiB
1789789260,smartbancs_app-transaction-api-1,72.74%,118.9MiB / 3.825GiB
1789789260,smartbancs_app-prometheus-1,0.12%,27.56MiB / 3.825GiB
1789789260,smartbancs_app-postgres-1,25.10%,211MiB / 3.825GiB
1789789260,smartbancs_app-bancs-mock-1,49.41%,30.93MiB / 3.825GiB
1789789260,smartbancs_app-ai-service-1,7.90%,53.06MiB / 3.825GiB
1789789263,smartbancs_app-outbox-worker-1,38.38%,63.21MiB / 3.825GiB
1789789263,smartbancs_app-transaction-api-1,80.58%,117.1MiB / 3.825GiB
1789789263,smartbancs_app-prometheus-1,0.29%,27.33MiB / 3.825GiB
1789789263,smartbancs_app-postgres-1,28.81%,207.5MiB / 3.825GiB
1789789263,smartbancs_app-bancs-mock-1,18.24%,27.95MiB / 3.825GiB
1789789263,smartbancs_app-ai-service-1,2.64%,47.36MiB / 3.825GiB
